title,rating,content,hotel
Horrible experience for honey moon,neg,"Nếu bạn định chọn khách sạn Intercon Phú Quốc là nơi hưởng thụ tuần trăng mật thì tôi khuyên bạn nên suy nghĩ lại. Trải nghiệm du lịch ở khách sạn này vô cùng tệ hại.
 
 Chúng tôi book phòng cho 3 đêm 16-19/12 cho kỳ trăng mật. Khi check in chúng tôi đã nói rõ mục đích của kỳ nghỉ, muốn được nghỉ ngơi thoải mái không bị làm phiền. Thay vào đó, chúng tôi thường xuyên cảm thấy không thoải mái.
 
 Dịch vụ dọn phòng rất tệ, đồ đạc của khách sau khi dọn phòng không được xếp gọn gàng. Thậm chí dép đi trong phòng cũng bị nhân viên nhét vào gầm giường thay vì để vào 1 chỗ cố định. Tôi phải đi tìm rất lâu mới thấy.
 
 Máy là quần áo của tôi cũng bị nhét lẫn lộn với những đồ khác của khách sạn. Ngày nào chúng tôi cũng phải gọi điện yêu cầu nhân viên buồng phòng lên dọn thì họ mới lên.
 
 Trải nghiệm tệ hại nhất là vào ngày checkhôngut, 19/12/2022. Theo thường lệ, nhân viên buồng phòng sẽ không dọn phòng vào ngày khách check out. Tuy nhiên ở khách sạn này, vào lúc 9h30 sáng, nhân viên buồng phòng đập cửa và bấm chuông tới 4 lần, rồi cứ thế mở cửa xông vào mặc dù vợ tôi đã hét lên ngay từ lần bấm chuông đầu tiên là không được vào. Sau đó, thậm chí nhân viên buồng phòng cũng không hề xin lỗi.
 
 Chúng tôi cảm thấy rất phẫn nộ vì sự riêng tư bị xâm phạm. 1 khách sạn 5 sao lại đi đập cửa dọn phòng vào lúc 9h30 sáng? Chúng tôi trả tiền để nghỉ ngơi chứ không phải để bị quấy rầy. Đây là 1 hành vi cố ý của nhân viên dọn phòng chứ không hề nhầm lẫn.
 
 Vì bị mất giấc ngủ (chúng tôi có chuyến bay vào lúc 20h nên rất cần ngủ). Tôi đã gọi điện cho lễ tân yêu cầu late check out (để ngủ bù) thì lễ tân từ chối. 
 
 Chúng tôi xuống sảnh gặp quản lý thì cũng chỉ nhận được những lời xin lỗi xuông. Hoàn toàn không có thái độ cầu thị. 
 
 Cảnh báo các bạn, nếu muốn có 1 kỳ nghỉ ngơi yên tĩnh và thư giãn, đừng lựa chọn Intercon Phú Quốc.",InterContinental Phu Quoc Long Beach Resort
Customer Service tệ,neg,"Tôi đặt phòng ở khách sạn cho mùa Tết năm 2021, nhưng do tình hình dịch căng thẳng và tôi từ vùng dịch nên tôi đã cancel chuyến đi. TRong tình hình dịch không kiểm soát , khách sạn yêu cầu tôi phải báo ngày đi tiếp theo, trong khi tôi không hề biết khi nào tình hình dịch ổn. Tôi đã yêu cầu dời lịch vào ngày 30/4 và chấp nhận charge thêm phí nhưng khách sạn lại không hỗ trợ , điều này làm tôi không hài lòng vì gia đình tôi phải sắp xếp công việc để đi du lịch cùng nhau.
 
 Trong bookng với IVIVU , tôi có dịch vụ đưa đón sân bay nhưng sát ngày đi thì không được khách sạn confirm ngày giờ hoặc cách đưa đón tại sân bay thế nào. Khi tôi gọi cho tổng đài, thì bạn nhân viên nghe máy có vẻ khó chịu, và nói là do tôi đặt qua IVIVU thì IVIVU chịu trách nhiệm. Tôi đã đi rất nhiều khách sạn 5 sao nhưng chưa bao giờ thấy dịch vụ khách sạn nào tệ như vậy. Thật sự thất vọng về Intercontinental Phú Quốc. Tôi sẽ không bao giờ đặt phòng hay giới thiệu bạn bè tới đây.",InterContinental Phu Quoc Long Beach Resort
Dịch vụ không đáng 5 sao so với thương hiệu của 1 tập đoàn lớn,neg,"Phòng 817 view rất đẹp, nhưng máy lạnh không hoạt động. Gọi kêu sửa liên tục 2-3 lần vẫn không khá hơn. Đến khi đòi gặp quản lý thì mới được sửa. Với chi phí cao mà dịch vụ không xứng đáng. Liên tục phải bị làm phiền vì sửa máy lạnh, yêu cầu đổi phòng thì không được giải quyết. Chẳng hiểu quản lý như thế nào. Đến khi gần về thì phòng mới được sửa, tặng vài cái voucher đền bù. Nhưng thật sự là không cần thiết khi trải nghiệm với khách không còn tốt thì việc mất khách là hoàn toàn. 
 Gọi xe di chuyển thì đợi hơn 30 phút, chỉ thấy hỏi đi đâu nhưng vẫn không chở vì đang không cùng tuyến. Một trải nghiệm tệ với 1 resort đánh giá đỉnh nhất của Phú quốc.",Premier Village Phu Quoc Resort - Managed By Accor
Dịch vụ không tướng xứng với giá tiền,neg,"Gia đình đến resort lúc 4h, check in villa beachfront 206 không rẻ chút nào nhưng vào ở đúng căn hút gió gầm rú như bão, không sử dụng được bể bơi villa vì gió và bãi biển trước mặt vì bãi xấu quá, toàn đá và rác. Sau đó khách sạn xử lý đổi phòng xuống hạng villa garden 402 rẻ hơn nhưng cũng không hoàn lại tiền được, đến gần 9h tối mới được chuyển vào ở.
 Bố trí các bãi biển có thể sử dụng được ít.
 Đồ ăn ở nhà hàng cũng không đa dạng , mỗi món có khẩu phần nhỏ nên tính ra là đắt.
 Phòng bao gồm dịch vụ đưa đón sân bay 2 chiều nhưng chiều đi đến sân bay vẫn bị yêu cầu trả tiền gần 400 nghìn cho lái xe, khách sạn không có giải thích gì.
 Nhìn chung trải nghiệm cho chuyến đi này không được hài lòng lắm. Sẽ không quay lại lần tới.",Premier Village Phu Quoc Resort - Managed By Accor
bad service,neg,"khi chúng tôi đến khách sạn chờ phòng lâu, khi Được vô phòng thật thất vọng, phòng có mùi và côn trùng, ngay bếp thùng rác chưa đổ , toilet thì có mùi khai. sang ngày thứ 2 thì ăn sáng quá tệ, khu vực nhà hàng vẫn như chưa hoàn thiện bụi và nhìn trên cao bụi vẫn chưa được vệ sinh...nhân viên nhà hàng phục vụ Không chu đáo đĩa ăn xong không dọn... nhân viên làm phòng quá tệ làm qua loa và Không có ai quan tâm tới dịch vụ trong phòng chúng tôi. so với giá tiền chúng tôi phải trả quá mắc. tiền 5sao nhưng phục vụ chỉ 1 sao. sẽ không quay lại nơi đây. quá thất vọng.",Premier Village Phu Quoc Resort - Managed By Accor
Thất vọng!,neg,"Gia đình mình đã nghỉ ở resort trong 4 ngày, với 3 villas 3 phòng ngủ. 
 - Ngay khi đặt chân đến 1 trong 3 căn có mùi hôi, khai ở khu vực phòng khách, do gia đình có trẻ con và cần nghỉ ngơi nên đã gọi điện phản ánh ngay với lễ tân nhưng sau tận 4 giờ đồng hồ mới có người tới giải quyết bằng cách bê hết thảm đi và khi được hỏi sao quá lâu như vậy mới tới thì nhận được câu trả lời là “do bọn em không biết nguyên nhân do đâu và khắc phục như nào”???
 - Trong 24h cả 3 căn mỗi căn liên tục mất điện 4-5 lần và lỗi hệ thống điều hoà 5-7 lần không 1 lời thông báo trước cũng như không 1 lời xin lỗi nào mình nhận được từ phía resort, chỉ đến khi quá bực mình không chịu nổi nữa (do nhà nào cũng có trẻ con, không thể ngủ nghỉ vì quá nóng) và đòi gặp manager thì mới nhận được lời xin lỗi (và giải thích là “do đây là phú quốc??” nên hay mất điện như vậy???- mình đã từng ở các resort khác và chưa từng gặp tình trạng tương tự) và chỉ sau cuộc nói chuyện với quản lý cấp cao thì việc cắt điện mới chấm dứt.
 - Các bạn nhân viên dọn dẹp rất qua loa, nước suối và khăn tắm không được mang đầy đủ sau mỗi lần dọn dẹp. Chưa kể các bạn dọn vào khoảng 11h trưa tới 2h chiều nhưng sáng sớm 9h mình ra khỏi nhà vẫn thấy 1 chồng bát bẩn đặt trước cửa (không hiểu vì sao??) ruồi nhặng bu đầy cực mất vệ sinh!
 - đi ra ăn sáng nhà hàng thì chất lượng món ăn thôi bỏ qua, 1 em nhân viên tên Tho hẩy tay làm vỡ cốc nước (còn đầy nguyên) của khách nhưng cũng chẳng thèm offer đi lấy lại hộ, nguẩy mặt bỏ đi, gọi 1 em khác ra dọn sàn nhưng chỉ quét mảnh vỡ chứ không lau nước bẩn (dù khách vẫn đang tiếp tục ngồi ăn). Ý thức thực sự quá tệ và thiếu chuyên nghiệp
 
 Mình rất thất vọng với thái độ thiếu chuyên nghiệp và chất lượng dịch vụ ở đây. Giá không hề rẻ so với các resort khác nhưng chất lượng chỉ như nơi 2-3*, không bao giờ quay lại!",Premier Village Phu Quoc Resort - Managed By Accor
Dịch vụ gì càng nhiều thứ miễn phí đi kèm giá rẻ thì càng không sử dụng được gì.,neg,"Chúng tôi di gia đình 6 người, khau check-in chậm do nhân viên giải thích các dịch vụ đi kèm gói phòng. 3 người lớn phải cài VinID app gì đấy để tiêu dùng các dịch vị miễn phí với gói phòng tại GW, mỗi phòng được 300 ngàn /1 đêm nghỉ, 30 phút cài app xong, nhận phòng. Phòng ốc thì ok, hơi ruồi muỗi. Chuyện tệ hại nhất của kỳ nghỉ là cái gì miễn phí hoặc đi kèm là hầu như không sử dụng được, tôi muốn nói đến cái 300 tiền voucher gì đấy để tiêu dùng tại GW: đón xe buýt điện đi GW, sang đến nơi là gần 15h, bật cái app tìm thấy nhà hàng đèn lồng, cả gia đình đến ăn thì hỡi ôi, quán như cái nhà hoang, không có nhân viên trực, hỏi bên cạnh mấy Shop thì báo shop không mở cửa, vậy miễn phí đi kèm làm sao sử dụng, tìm vài cái nhà hàng khác thì tìm không ra địa chỉ quán, xe tuk miễn phí không biết đường, bảo chỉ chạy theo tuyến, bắt xe tuk chợ thì 200/vòng.GW lên đèn thì đẹp nhưng dịch vụ đi kèm chẳng có gì, đồ ăn ít, không có khu mua sắm, nước non bán mắc. Gia đình đi cho biết chứ hứa không quay lại.",Vinpearl Wonderworld Phu Quốc
quá tệ,neg,"Nhân viên đông mà support kém, Nhờ quay cháo cho trẻ em mà không thèm support quá tệ cho khách sạn 5 sao. Lúc checkin thì các tiện ích sử dụng free nhưng khi sử dụng nhân viên yêu cầu mua 1 đồ uống ở quầy bar mới được sử dụng. Qúa tệ",Vinpearl Wonderworld Phu Quốc
Worst customer service ever!!!!! Ms Hân - duty manager is extremely rude and unprofessional,neg,"Gia đình tôi đã thanh toán gói phòng 3 ngày 2 đêm6 bữa buffetvé máy bay. Vinpearl đã biết trước giờ bay của khách và không hề thông tin đến khách bữa buffet đầu tiên sẽ bắt đầu khi nào và giờ bắt đầu ăn buffet. Đó là thiếu sót của Vinpearl nhưng khi khách hàng có yêu cầu thay đổi thứ tự bữa ăn và Duty manager Ms Hân không có hướng xử lý cho khách, khi khách question vầ hướng giải quyết và Hân không trả lởi được thỏa đáng thì Hân trợn mắt, thái độ quát tháo khách hàng và lớn giọng hơn cả khách, cực kì bất lịch sự và thiếu chuyên nghiệp trong khi khách vẫn đang trao đổi lịch sự với bạn. Tiêu chuẩn khách sạn 5 sao mà đào tạo nhân viên nói chuyện và giải quyết thắc mắc của khách hàng một cách vô lễ, thiếu chuyên nghiệp hơn cả tiêu chuẩn ở một nhà nghỉ bình dân. Tôi cảm thấy cực kì không hài lòng với nhân viên đại diện cho khu vực tiển sảnh của 1 khách sạn 5 sao lớn như vậy, khi bước vào khách sạn mà gặp nhân viên có thái độ vậy thì khách sao có thể tận hưởng kì nghỉ mà họ bỏ ra số tiền không hề nhỏ????",Vinpearl Wonderworld Phu Quốc
Cách xử lý vấn đề của Spa Manager quá tệ,neg,"Chuyến đi nghỉ dưỡng cùng bạn bè, lúc check in các bạn lễ tân đã giới thiệu rất đầy đủ các dịch vụ của nhà hàng và spa. Tôi đã đến spa và mua voucher mà các bạn giới thiệu. Chẳng có gì để nói cho đến khi tôi đặt spa thì các bạn báo là spa đã full khách cho đến ngày tôi check out, voucher các bạn lại bảo không cho hoàn lại???? Với tư cách là 1 người quản lý spa nhưng lại không đưa ra giải pháp mà chỉ giải thích là trên voucher ghi không được huỷ với khách thì quá là tệ.
 Vậy là khách hàng mua voucher xong phải bỏ đi hay sao? 
 Tôi cho rằng dịch vụ khách hàng mua trừ khi khách không dùng, còn nếu khách hàng dùng thì khách sạn nên có giải pháp chứ không phải cứ từ chối là tôi bận tôi không làm được.",Sol Phu Quoc
Dịch vụ lễ tân và chính sách đặt cọc,neg,"Không hài lòng về chính sách đặt cọc của khách sạn, lúc đặt cọc nhân viên không tư vấn cụ thể về việc có thể tiền sẽ hoàn lại lâu do dùng thẻ nội địa, đến lúc hoàn lại tiền thì nói là phải chờ 30 đến 45 ngày để chờ ngân hàng xử lý. Tự nhiên chỉ vì 1 chuyện nhỏ mà làm ảnh hưởng đến tâm trạng trải nghiệm dịch vụ.",Sol Phu Quoc
Chất lượng dịch vụ,neg,"Không hài lòng . Thái độ lễ tân không chuyên nghiệp khi khách thắc mắc cần tư vấn. Các vật dụng trong phòng không được chuẩn bị đầy đủ khi khách nhận checkin phòng (khăn giấy, vật dụng phòng tắm). Nhân viên xách hành lý chỉ hỗ trợ bấm thang máy, 6 khách tự xách vali lên nhận phòng, lại còn đưa nhầm key, phải thay đổi phòng. 
 Chất lượng quá tệ so với hạng 4,5*",Sol Phu Quoc
Sol Beach,neg,"1. Vệ sinh phòng : Ga giường có vết máu khô (nhỏ)- nhân viên đã chụp lại sau đó thông báo chúng tôi sẽ thay ga giường trước và dọn phòng sau.
 2. An toàn hồ bơi : không có người trực trong trường hợp không may xảy ra
 3. Bữa ăn sáng mang đi khi khách đã báo trước nhưng không chuẩn bị trước.",Sol Phu Quoc
Trải nghiệm nhớ đời tại Sol Beach House Phu Quoc,neg,"Khi check in, khách sạn yêu cầu tôi đặt cọc 8 triệu, nhưng khi check out, khách sạn không hoàn ngay lại tiền đặt cọc cho khách (trong khi các khoản tiền khác khách sạn lại yêu cầu tôi trả tiền ngay), đến hôm nay khách sạn cũng chưa hoàn trả lại tiền đặt cọc cho tôi. Lúc thì nhân viên bảo việc này là liên kết giữa các ngân hành với nhau, có thể mất từ 30-45 ngày mới hoàn lại tiền cho khách, lúc thì nhân viên khác lại bảo sẽ hoàn lại từ 5-7 ngày.
 Lần đầu tiên tôi gặp tình trạng như thế này, và Sol beach House Phu Quoc là khách sạn đầu tiên dồn hết rủi ro, khó khăn cho khách hàng.
 Bây h tôi chỉ biết cầu trời để Sol Beach House Phu Quoc hoàn lại tiền deposite sớm cho tôi.
 Thật là 1 trải nhiệm nhớ đời",Sol Phu Quoc
That vong thai do nhan vien tai xe xe bus va Tiep Tan,neg,"* Khong Tot : 
 Thai do nhan vien : that vong, khong chuyen nghiep 
 Xem lai Chinh sach yeu cau dat co phong
 Xem lai chinh sach gio don khach o san bay cho ve khach san ( Nen tham khao gio bay cua cac Cty hang khong) de sap xep gio don cho hop ly
 *Tot /hai long : Dich vu cung cap xe bus cho khach hang di va ve Cho Dem. Nhung thai do tai xe , rat bat lich su.",Sol Phu Quoc
Quá tệ,neg,"Phòng quá tệ từ ghế quá dơ, phòng tắm cũ kỹ, nước nóng đợi một lúc sau mới nóng. Thậm chí mini bar không có gì cả. 
 Đồ ăn chất lượng và giá quá đắt so với giá tiền bỏ ra. 
 Nhân viên thiếu tươi cười niềm nở, thiếu sự nhiệt tình và tư vấn không đầy đủ về các dịch vụ của khách sạn",Sol Phu Quoc
Not friendly at all,neg,"Chất lượng phục vụ kém, khi tối hai vợ chồng về resort trong lúc mưa lớn, cả hai đều ướt hết (mình đang mang thai 6th), khi nhân viên hỗ trợ ở sảnh thấy hai vợ chồng ướt rồi đứng cười, mình nói cho chồng mình để xe ngay góc, sát tường một chút để bớt mưa rồi mang xuống bãi sau vì mưa lớn quá (xe máy), nhân viên sảnh không những không hỗ trợ lại còn bắt chồng mình mang xuống bãi ngay.
 
 Ăn tối tại nhà hàng The Kitchen, chọn set ăn gia đình, miền Nam, mang ra 1 cái mẹt mỗi thứ một chút xíu, trình bày như cho heo ăn, đồ ăn vương vãi dính thành, phục vụ của resort 4 sao là cho ăn trong chén nhựa. 
 
 Nước tắm thì bị nhiễm gì đó (theo nhân viên của resort sau khi lên sửa) vì nước đen bẩn nên mình gọi lên kiểm tra.
 
 Không thể tin được là chất lượng kém đến vậy
 
 Mình ở loại phòng Xtra Beach House
 
 Không bao giờ quay lại, cũng không khuyến khích bạn bè người thân đến",Sol Phu Quoc
